id,target
16396,71.95056147100519
73106,28.202584554611057
93720,66.23537544296587
29870,42.84797499712445
89535,69.5252372467308
44651,95.7081570110959
60608,63.67468958027292
45683,95.74624648069549
18726,68.11417209159082
67633,35.6712291271634
19007,42.402964570212106
67430,58.54049642875217
80735,74.3350010103809
95840,75.04851325713123
77153,56.06374348192322
274,46.25623943118081
33245,78.38255190068858
43457,52.73579620505611
13552,79.71949410355718
43476,66.02475435635955
34372,54.406785929358314
78871,37.46730957634186
3070,65.1270907181474
94117,39.827877656198694
33552,58.9033510267892
63406,50.398340327034646
96217,27.872893730579857
82387,67.39079878712022
1052,57.12159366445955
43442,70.81234658888822
4309,60.512145645549325
77689,72.73290364798397
25707,63.44419902072063
363,62.76886087875682
55956,71.50724665030062
9477,36.54329946872083
82869,76.63007899727694
77211,56.16682504575027
31050,41.370053099352404
80752,39.33766735901014
79067,52.902069009578206
5611,70.52482732825088
56393,35.3322879541725
52672,34.849585265007505
78592,61.46340739035507
50498,80.00151114626519
94197,38.876484790331844
31231,40.838567740287154
98697,62.79765241420112
63027,26.31375264999405
3598,37.38662917423984
77468,62.77190878993434
49986,38.425390776381946
19858,31.07219566174154
254,66.09782857371704
95041,39.64721417056395
22122,78.43492379352948
7195,67.62503029954158
7942,33.89686173450515
25183,42.12631614526164
3026,75.76642070460552
1872,71.56275321673297
46715,37.49460247001401
7526,59.78273636008586
98038,82.07301177408372
12583,72.63728420541045
10916,46.15694079194114
19806,76.14824965872096
64591,43.41381460562681
6225,69.9930169005135
95253,64.9322402270335
2939,33.30805393172521
97004,45.10348152625726
7427,62.856246151870025
94884,65.74944360449547
15600,54.43030069831113
60291,63.45745921649271
12457,48.50975293760775
42723,73.68905519301623
26833,68.45685855486697
37569,70.82080884286097
29517,72.78897698265712
20092,68.55205033610675
94941,46.61887344764184
64264,62.56027796660194
40011,63.87290897565046
102113,71.96448390445927
58437,65.93464690253013
101758,35.802995200912314
23108,50.94150193109607
41198,53.27293209992017
11178,78.72635591154213
50140,44.83496098938353
99496,66.51375845839449
47135,38.35820363911504
51502,56.475873010868135
87689,40.7291705740842
93264,60.249358183271845
66947,61.816044243732115
30211,31.47653902401149
23461,66.14830979902517
67762,72.89516548306331
23080,69.22295171069494
62124,68.39769669299757
10006,80.24337003369106
91363,57.29011670466099
84248,82.31807394187737
22973,87.93143466904493
54219,35.39894394554276
2886,70.23987762888048
78902,26.77284091502429
61321,53.27252486715439
50854,72.39514139754763
4273,74.29979896077585
20266,65.85837005857022
335,23.847585919762718
56278,48.84964005066946
88676,47.48102475694159
77912,63.68985087091079
83245,67.04213213328133
11960,32.924858130216855
27332,53.14463652695854
4607,38.537602612114185
1598,62.56101096831469
76331,59.34098556673953
57686,44.857549890954175
29209,63.90041167992359
29796,69.28567271178824
55099,70.95573570347274
48495,43.82855100516094
99031,70.15394269665002
60575,56.856994579384356
99442,38.1543067368494
90741,42.54704580124295
9868,75.52891322223898
41004,58.51121583119104
77549,62.33990064082035
52245,38.530472672639235
102154,46.21831036851215
91380,42.422271204663076
36744,30.949555468979746
64534,29.892178866017186
67314,94.26546497261475
8122,69.67179706731942
71657,36.99936263802292
91198,39.6853549238261
47670,42.294758852854784
88113,33.84167827611428
14825,65.65754874664697
4541,39.7839369645905
51925,34.605013499665
54510,61.58337060061364
7201,68.76217413374225
63463,26.88042554538878
83293,63.953857367739516
91551,17.873486773147107
83409,72.09674956803885
37531,70.86794709468145
30628,72.49988732356871
47504,34.452855733053276
49202,57.11486592571003
26470,36.83901054357035
6649,61.85161184017778
49676,34.38626720736838
76426,78.94878745172976
100436,45.87525636065976
85441,42.88783045160745
75301,39.68966476383338
99485,68.84133000472444
65372,74.57637616452946
36672,21.7192078137612
32473,53.85269294593428
27587,64.34524215592693
77612,42.6159929621281
97691,41.808139285372775
21338,29.3132093951333
100585,28.706777472882973
27718,34.04401325948547
69595,33.173152902569115
30183,65.73703927753253
85253,12.529030706345166
71536,77.1084693201995
79057,43.87038756566308
46867,57.47300198923612
66547,56.866497584484016
18164,76.77903970049742
78808,53.22799928605844
74853,60.95146688481266
78181,62.050867879901666
84572,37.59200089609379
68802,56.56488294272695
74383,40.085970145365906
63043,13.117799626552936
91485,28.568419304639587
67255,70.59384105730028
80040,67.83244887303412
76238,45.14129375552092
58565,47.607758823798065
43340,28.004909651378355
3129,31.648494837235344
77349,48.67535745320709
14289,51.008106674746074
24454,68.44761643349877
82895,32.23595915582134
76475,66.72727268880665
33442,37.06381068183803
92971,76.05991285240125
42314,43.968757929144374
81540,80.18532395751178
9395,48.671284933090746
44065,42.08140284079243
30127,33.71290028554541
85092,34.566541512761724
63777,37.11173765214877
96060,56.46575862488477
53523,35.288526863632626
49408,55.58973072237044
79812,68.37984837051471
48996,64.90743936683015
44173,68.5357778481933
72337,35.630487350338115
21715,65.8253749165065
68538,32.01133238336835
33332,56.787396793682845
78968,55.28042759692713
64350,51.51195554949009
40784,43.61740084607105
25679,55.46473057729126
95134,64.98591068509262
51519,79.92987414794321
11346,36.56833313770131
49088,73.46652137949982
37398,55.21130893871607
79175,36.871238847672984
100153,68.37732457087527
74119,40.489142391972905
61907,50.80737970940314
8556,13.90738856520447
43395,42.559471222847684
37461,31.32608796636895
28108,32.11119035054652
81691,38.671799496511404
20478,31.943844407652616
39107,80.09345939172265
88123,45.92916204049137
12656,62.298971081766155
45031,41.378065223458165
60928,31.06590775152894
76198,60.46667409183173
93946,76.00005510333773
77740,75.66014536487582
58584,76.83663835269006
56873,48.88715767482211
66075,69.30613215333591
31581,48.118428684686236
36586,65.85791411432159
88510,23.724289727093925
50799,64.65380968325414
62261,41.27731588232231
85315,49.451213905535894
86750,66.88748333592353
47277,41.843421267151356
57506,33.961402931904885
97871,27.3245561849453
44937,57.971029925393786
16601,34.12396217467218
39055,32.282677635602774
95697,61.43947208124
91275,68.83008455227694
92191,43.24940483279506
5339,57.6089356235131
87515,66.98486546241197
81726,72.83425239710023
82180,48.09594174568905
35813,72.1566591722113
72943,45.31915696472801
19911,61.331680273482256
35890,63.264438414074796
33876,42.07557328080399
4543,79.2647003015269
58776,30.796289057331318
82091,33.3967174785566
9419,72.72546218591377
20607,57.21988146528825
47951,34.98846914945771
83331,67.2364341478428
63186,38.52165176295331
80335,61.37803056388529
82535,41.338391392850646
79488,29.5969471435704
55808,43.51733664759625
3370,79.07339951504107
92054,67.98967074451495
91911,43.156442896429894
93676,44.86277487566679
27790,72.28805804192605
18604,30.090197161986943
5797,64.11964347631445
20370,65.30247112874733
74593,71.31747711682121
53942,69.76530867860939
102654,44.86880038038713
48287,78.20479013349397
71819,63.16824725631228
63586,74.77858647579573
79011,62.61670683744014
17983,68.8133096847803
45509,72.17780415747289
64786,38.66598136172509
59082,67.81592345947318
24866,82.86505433744877
5450,19.187029882160758
102224,46.92173701250251
80877,77.09132737770528
9804,26.843983066895355
18790,42.455468510415386
19012,65.50108337496168
6045,74.04537453833125
66613,71.22242453050495
11697,33.211344885672844
78546,71.9003194300322
87765,58.91186033944077
88307,69.44127821462794
65380,46.46343023694449
19642,32.85857961778998
56321,50.189521750873254
33064,85.00351019588645
93982,55.52770692748908
53085,43.344709019574545
64903,57.12644161148129
36968,35.89316014454724
93,80.49627497034496
14235,56.02795056251078
59051,45.62945125364862
63831,23.37603896725851
9824,48.49505259887459
86303,56.93328494584731
39294,63.36878572454394
5516,71.74269340676845
29443,20.931882353381457
94614,35.40533381915209
92599,28.056550452293735
102218,44.16828084680675
3355,70.01665717845266
78394,30.74526979253713
97034,56.29076261001591
98012,35.92507120874201
14875,67.94084282858003
92081,55.496959138436786
100986,69.31929686479825
31694,59.36547568555057
84967,67.50965569326881
41232,69.1472313309638
82224,22.556488566322333
32563,64.00344496589416
54290,54.74965289116174
85355,69.7200960286173
84116,70.20549108574063
40855,38.67016607982493
84416,73.5901644331005
40015,38.03973436167813
48912,36.685570825636255
84978,44.032779925582496
14097,35.84324155411513
77490,50.638269318367115
43304,57.20834428650065
89437,71.85560375756111
81926,41.858514413665546
3155,52.26663279718438
41602,36.22082839405441
29383,41.92061034171489
101752,61.92885863105117
68726,39.00255891207242
8362,71.23104183455311
27713,60.77576495707332
75060,36.651200933551365
101655,68.35726803607484
24507,51.037260924564215
49792,80.81772170917681
32635,72.80933589547911
83193,70.27755358623195
42993,63.55200104300174
24125,39.62982467256182
34578,68.95870250840935
64732,43.35572523688586
5978,48.47580628408774
61521,43.82281745485101
58956,71.0995156681986
89837,9.137456756439592
21954,37.400209902788326
92176,59.96729046083228
66964,37.51097489208987
55697,41.227268564017415
50439,37.88521979781796
55754,40.43264210166883
11385,43.64949016466845
59523,66.63990287302273
66228,67.03368098948913
77709,60.23172528028327
48753,35.88296063184114
13213,63.86937195908694
51516,81.44937457435852
24763,57.785039103757434
94188,62.23882199975802
53167,64.73985082395201
5472,58.95178659408879
64914,48.90465285053654
55884,42.61463226391302
91993,69.54981241228967
67645,48.34852085606001
15560,81.37406111949335
83950,41.99022339855091
10033,7.722218144859099
18271,35.24055569086143
68236,64.95940918161202
55424,54.545510030736885
75469,37.41511720186842
54531,39.630581244846816
23387,52.26361011735933
40946,78.7018553446293
24208,73.56883115681636
50655,28.82499773822799
69172,15.235943623248978
23281,62.47894611073068
38553,70.12001156843586
99083,52.424138125590716
95004,62.09159022812207
66950,36.29244201661114
49133,36.465848568321576
38057,90.17329361150502
41883,62.69205751998908
27864,56.33971727194306
1332,59.69662295538869
78127,64.27134311238335
47455,79.47548856480266
17554,49.19816553966675
13454,31.473222692311147
14056,46.066498960459704
22287,66.96859495255633
93370,33.68989106023925
42008,64.98259431985453
64505,39.22371030321915
84960,64.25919656267861
11472,65.21508358030584
67319,33.922867515043926
36740,66.24245919293766
28622,45.47864649615995
38380,35.59707768597207
16883,56.502125340399395
8900,66.0539965779422
64125,70.34838742947399
32325,31.452514036162096
13350,70.60985814944983
54063,32.516950388760385
47983,33.137821870662314
73188,60.361677267443305
26262,63.55342897032149
15997,38.81372700309996
72522,41.295870672567474
92867,41.10154072098636
4913,69.57971624336801
97663,64.42366997775595
49773,74.58290306221562
64206,36.120478668226646
101581,27.809370863866256
14610,44.64936350877225
24018,54.27418738436245
88420,33.537556852055296
82860,76.4076882272338
92549,53.263741709355614
82765,65.20316360448574
86566,54.421394545540096
84112,41.19687607079787
96553,54.689003722233856
72861,57.141554479414474
60078,63.02255296851881
42880,73.03962043360119
30802,47.83444761564931
86237,55.55002822309227
14210,21.07328439624321
40121,38.07123976486228
44470,78.0602655358221
22300,44.96063115223489
57050,67.8756149404237
65386,67.73435142166593
47699,100.3408682514444
59637,62.25485509158433
18868,71.28452391504003
13370,49.882546797854886
4008,68.77629517570426
96603,32.91234738970443
33069,49.54402979195638
54479,59.18422562066954
8569,54.58070983353557
6702,74.16686648479995
79731,31.644265261554352
54241,79.97526807542869
21242,43.336707675237975
74592,55.342321966468084
741,52.260280241626816
35225,54.75120722354504
100807,28.565793516821433
24907,70.00283909931325
5660,75.5983240652561
67137,62.86011166700064
57265,32.58510021398657
60460,35.968039118553754
82135,86.02124525411791
30465,70.78056116218471
53513,59.06378207789307
98434,35.64801379133029
17663,72.48297175246043
92389,36.75064515766531
89846,55.212732593789774
14534,52.54690252542545
16241,33.98039938444196
89311,67.8279738309441
17473,65.09329927336749
52684,57.214999434280884
78989,41.049741399474286
20526,59.37054218389597
50437,70.176184329416
85529,53.442270184140504
32515,76.04935145031867
14838,52.6116861351297
26778,61.59389829851506
54886,58.59348949203068
63412,30.134935970704777
11932,82.11241234436228
79897,28.203065435505987
74722,63.27455975531217
4832,69.3197540817064
9902,30.146573307455384
95606,61.25070482670255
95805,34.23293046329308
40521,72.22048294988129
91996,31.851069185469502
49169,50.73395744499713
21015,44.329506535151005
46533,68.88839820168113
23947,78.15428851930277
87679,76.5308789359051
84935,45.536777894350614
36877,52.926707838722315
83545,50.56742397784339
5826,61.53275725361072
44905,66.78655378372578
59738,70.20781932503421
32880,69.45329208239137
66282,75.53408798124056
101460,41.976414479853844
84173,73.01450061355636
90387,37.79934481440364
69318,75.31063218070426
21221,69.41749739130631
26153,69.85425695206067
12567,34.09421298003278
17079,52.65982153487608
29833,79.2034896408854
31775,38.52243445072973
86974,80.09916358955164
44994,39.491165223438834
95394,73.22382643485003
85853,62.427177356543424
32885,73.61123373803086
58796,69.76935797943916
51991,82.08629458551145
51781,37.47286121524067
83803,59.097075659122346
79975,60.783428553617526
90311,74.8498571537331
71049,33.76955280105737
75673,54.98298432687187
51848,81.27223940300355
78665,48.93430183111337
59767,65.46478687485855
9229,44.14213877918662
95391,38.349744970952244
72180,67.14458611327723
72814,67.3758869099082
47876,85.98125046986951
15553,59.37918894316309
44858,65.1473868606085
71603,63.484133479091945
39440,77.53989932807322
17892,13.296343315277435
13891,55.41736191373851
57322,31.859007352922497
86366,21.560880090301637
55207,32.21578975364621
52355,26.12686961152694
28041,69.14348805820671
46477,29.780283486590456
26655,30.17791948273306
43577,43.90039736816599
52760,59.123789955473875
4367,60.7711837299096
22669,64.62433116482057
