id,target
38739,86.9004620171844
54138,55.97117872550027
66989,40.456966629497465
81275,73.13131710014095
17221,71.62411250911488
54990,51.88866242587735
12543,61.99501276536318
37783,14.691488400438086
97036,70.88143862126917
98577,43.851307178297326
90598,64.62322743927027
28800,59.57119267463637
41525,34.59551303766138
42960,77.27290569588185
15103,46.61047479929008
68072,58.25744689834019
44019,45.26758253100004
97626,64.72028479994678
55357,81.46161429823009
97832,31.52726300642837
89351,58.823707630278854
87422,70.20331835966901
98951,41.25350075846263
55608,38.02172963180731
58349,35.05658727554552
12514,59.92785650186876
57114,26.115104614910525
41003,57.825726551670364
48834,85.42007261702094
13919,59.67101189145949
90144,70.56885094598866
62646,20.562721054734688
60519,54.18758331075369
52033,74.46858958225978
94607,34.1130401976932
36112,66.5408093024341
69053,66.19447157692646
13699,28.506758405588347
46590,49.568323999148625
15572,23.58188070455898
40110,75.10596931684796
64828,43.98006778178027
91169,6.992063261134942
56591,57.08180715600911
11873,59.42329725812827
3889,75.04071549568394
56137,59.729284582614426
28232,79.49129753534984
34317,70.05973169643796
73800,33.18412453681883
66756,27.292232641694053
60470,20.053202813924283
15983,76.7482217806341
34573,38.26517806606446
99008,52.52096937494624
37894,69.59526588308943
56556,51.59967032889588
10790,60.71942416304849
102298,20.958763573324966
24425,67.74552428247439
12849,35.7553000737115
42518,24.308525580055058
87036,26.6876287556903
23898,28.492287073126167
12249,48.439778829416966
27797,65.90157734365614
3387,43.82083732560033
88621,51.45093142651287
81789,22.976370907097415
28121,39.610094252629985
37865,61.12596193116603
5920,32.70297649398782
27489,64.79405171805166
14259,51.469659684660286
56773,74.5311135735489
40704,76.264023886366
40664,27.440719360673505
65799,77.24565904274853
100999,18.951817090705934
21942,69.93311393105017
27477,32.277287608898966
14461,67.93177073632823
65369,62.04825723886808
64848,38.73924219857994
71014,34.795931682264396
13484,40.83594620205573
83120,34.03629365353123
4948,45.923380842081215
21105,67.93490882084086
63895,37.939100695310216
78328,64.730025449061
73162,27.411331628664517
22700,68.00726456990498
100211,32.88343323450247
81652,37.84620410409458
12711,54.42082855819063
64229,50.89376139524929
51477,30.372501348439013
41804,65.87032747956069
18825,66.30997869404275
68636,67.97411133093075
64894,20.18238858078095
90899,78.55215382601634
57873,23.407126794678963
80515,65.79318563274796
51298,74.1306350185985
36643,19.10935344669353
11657,39.27008074119702
38906,29.332237280192714
84677,70.12686860037512
9726,75.24429214901761
21374,25.196753303501335
32743,40.98555873565286
34897,51.70232434043589
30895,27.802577212024286
77632,55.86698533136782
29333,35.607599827427734
101326,21.859506587513074
59503,49.32490343093221
80514,55.1439296289976
46503,45.02499892124288
78757,15.529804862685321
33445,46.14930592149181
44035,29.34803289448086
4239,17.505394491307207
17341,32.9805519929329
24833,68.26296295589178
5233,36.43223303110721
82011,48.293678485708526
50869,26.854927253305384
66869,17.608725572598583
100048,59.49672621771472
22833,75.8439460989316
76993,26.67417083812758
53380,67.91602058719302
22140,27.690459846396173
41640,66.78042526687065
79937,77.11694481923136
15938,18.814616500073463
73512,22.862031780975254
56008,63.02541303823893
33306,20.064417720080755
4790,78.61302293697244
50766,68.19729068810813
93545,72.21505182879133
34205,65.6180623892996
71945,68.94310019781815
68472,62.17420447861606
100851,45.30904662823235
64192,18.401723031667306
33115,39.87671728058535
96639,22.959466548783723
65894,58.74571858589459
17897,23.57213941099478
38152,59.52128501127571
50214,21.581810387767426
77231,72.97324537592836
96374,34.057984118122285
51090,66.77150836211165
89522,67.77009324454335
13038,35.70630711861128
64374,54.88626563567864
18043,41.61697278427811
79765,58.48700746269216
53255,67.05580097455271
83276,31.022510963828623
85344,72.9946132972939
102538,82.75298347998528
72219,33.87130097732874
89660,58.08926496116676
82936,73.61641462744291
51239,70.86695832042433
27550,78.88373828689659
54782,54.68670292652014
61417,64.54373473020348
51035,66.80993121799787
16867,59.01341611775069
55200,76.63688811701353
27267,82.03823427836562
1704,66.131984921869
49504,69.15055298288522
41095,35.25330054965697
47735,61.78681225752004
48796,27.844793749748973
4171,71.33601898839495
73271,45.62331558819127
71464,98.19502473683906
30206,29.85822518663086
64354,61.801775781120334
45057,78.03071735449006
56680,45.630172767763106
38701,73.10916629111202
49377,58.600136045210334
18096,82.03103295095552
87071,30.922535234391454
38753,59.2469740123107
32929,73.40535370505913
50231,57.32118538277002
93632,63.46841730448647
43532,65.514050218847
34946,32.562017668322966
76541,67.56559666687775
22237,69.46279769318221
2360,73.62642741732411
51939,44.421527236437875
100384,77.79979713563127
4703,75.00197044019586
78680,84.27108744174417
89728,71.59811956728888
1916,76.7564267737307
24951,32.000979731041895
92823,19.441163826065306
39213,57.20638435208525
49631,67.24281613483372
73179,56.56737985445059
87561,48.94646642488634
18344,40.603629434906765
84087,41.83741414335086
11581,71.51765861790341
54064,24.595748129565706
42015,61.94002849358217
22089,44.96468668919584
30501,64.32645394671447
1307,69.10211163376474
77978,68.35759733864022
38188,20.753601993790934
52876,76.7401157720712
49875,56.98978972168089
90947,70.07221521457282
21806,66.50368233726988
90404,54.00366309796954
7265,60.797255544344615
68517,76.74833247868146
4699,64.64478304941636
99187,23.9991391275433
43077,65.48243413210848
98508,30.53362805815499
19067,20.793410772160954
2872,64.50250341459132
3027,57.18788335795438
31745,19.20367150278074
90608,58.67713619565756
35139,25.876282859434824
83391,45.879197273054636
82962,41.97725449198105
71953,43.0604807186904
83118,33.51547089017453
68301,78.39746425630376
97163,74.81656695110027
3264,20.050330390664193
46816,95.70597235379073
50715,69.22749293610543
100018,31.940170631510114
7215,57.159395648009934
3759,64.29724359522702
35651,59.713530744788656
45695,50.48930283993443
5344,72.6091292921884
20855,66.92892943178002
4851,41.40717258791668
63688,11.759462572563693
102545,42.990909224757466
60595,60.01349971283431
76681,38.103541718178796
12640,76.8391000337738
94307,30.98818493823916
70284,56.298748581130965
24062,86.03778429606015
102585,44.505006852056724
2519,18.248399443089117
23239,68.07762101634748
101395,75.24177184559132
96755,59.43181820945407
91622,28.72341663417043
95272,39.900888728864494
24839,36.2774718210755
52846,43.820377483043735
81686,58.39095363322702
76598,52.315724120884234
54422,53.122763863372775
59183,66.76671923353543
39278,66.048231676355
38783,72.68370964591989
12237,31.32109128502961
2384,62.87834859907254
88076,73.70584913743512
8546,46.51659620040381
27998,55.59142109122208
43106,68.08532842871098
86252,71.40755142435877
24052,25.00886521796409
64691,65.73058022664344
94231,64.2937932974933
40616,24.590523080460475
93078,59.19645470855082
15134,24.637349691020635
36904,60.50235262096078
54879,51.61652563733492
73388,41.002847701377
79085,65.59520290727461
64902,28.073075615521716
11090,53.60687602458937
82811,35.19921107745087
23740,30.672908421172508
102062,38.49390280265481
9158,47.031180619850176
39937,25.119632072714733
24588,76.22124650585303
69108,27.1906488669855
79424,70.32118514574046
57327,66.69537120499332
96933,42.13608965461802
77117,28.82593287555401
44781,74.68037841393432
91011,71.05938459026338
6495,26.014531922209596
37214,72.56733933304969
5592,75.93497014988415
54433,24.047786795551957
102073,5.418186242779152
75058,76.31136897796088
4662,71.75380021070995
77537,79.39484577394924
31590,19.56517749508044
50243,36.77892307178349
48338,68.95183549973454
91231,26.12189422106855
19313,73.71382715949736
11138,65.79774513841954
70924,46.86084283665124
98497,29.120161833711723
35468,74.87641553934465
53218,64.37806674517687
39337,71.93502417872462
102469,52.6899523824715
87850,68.66999366069338
12528,28.73661935795874
35206,63.109245595256866
14722,29.61357761781153
44766,78.14136747755349
31421,100.98330763694467
41782,32.055117932686166
80981,14.362694037064498
30289,38.94053731004964
49488,24.242687222484058
19130,27.203932217084933
47110,62.8093092307821
60177,21.218365237601176
29334,73.36846586171824
97046,30.506939077159267
12217,48.18536400418421
96234,54.11792324277658
38089,52.66613565497001
2541,53.54640690367056
44784,52.422471173176696
57185,73.6023975306898
92244,20.536174241323728
90744,26.385939388892375
90946,78.95275552906
61694,40.998278272280835
82197,15.738052653989966
91395,75.0242939729276
42170,82.00127891555002
30409,34.888949013423144
16187,66.55847973261125
30207,43.31080691800873
44090,48.76595000769275
20578,65.91022000360311
79900,29.480093132369987
27524,29.495166571234023
75082,15.750825053496296
88441,73.81821245058495
44175,68.29208544803288
54848,73.55347433605671
91912,69.10685328227302
11354,77.43032083942049
30374,24.048048970211582
102195,67.23009814522601
92209,72.27365847128641
9980,80.33979646903569
5140,28.591255227654944
53352,61.76280125434005
19304,44.90723638616882
97853,71.57261824028538
57420,20.737264960034953
37521,40.96380352475518
47966,74.04204317688676
37194,75.3558724070421
96896,37.5643183190539
61852,64.95427287026858
12126,66.26998391219698
70457,67.53817636816612
74223,29.38253224233478
53518,33.727719735213256
76926,56.66231294088055
64996,71.8675697658127
26776,78.99866960749911
55004,81.97894866690378
82408,66.67661561941864
101676,38.484238600097264
61123,73.91477211698918
37773,42.66193573900426
64460,43.714349670757514
41349,15.488333210197665
54108,77.22802589916864
59968,54.470516496138494
54974,50.03351459887878
66424,70.75400691716598
74346,23.173601687627844
14876,71.42887459283963
60222,31.044385612011656
20368,30.960095052954163
14952,64.81772075265724
23243,20.758887818835035
52115,37.72480505177001
89267,59.8190364025511
37093,68.64722453513234
64268,44.81590098867583
45913,86.2511713899345
25997,79.18137851628263
18358,78.43510334751264
33571,15.918277480314302
36738,35.491967545476506
74179,72.37426558625802
46363,40.76788398513695
97295,74.57318481992664
23993,73.30143860465135
7653,46.800233084192534
52416,67.65051378663362
33197,60.88960738115868
72185,31.124691350210774
17475,45.280272661569455
81505,47.87071842770246
37792,78.29430101070189
23634,67.09160038386015
49570,51.45979696151307
3969,64.05585551925269
45863,66.64448186183374
27520,62.51892397133392
42796,68.2507754168543
14086,44.24775905281006
58649,69.8908753971805
86806,68.79456194056033
15574,21.104134335909936
14203,72.96585839134372
73016,68.48000812572404
16598,74.76315915451538
18109,37.66511395543348
58313,19.279351513392836
62822,56.298295384395644
68974,80.97432307810845
80722,32.54462427399455
78331,43.69652528547018
64470,72.59629863544157
29247,53.64061768593691
72233,81.54679269557599
86410,23.72774502080367
49824,72.35821790749158
99159,70.05709777090506
84485,49.516700330392716
45607,74.60771038568589
82142,32.13624470206565
40924,53.7990948761663
41322,42.542781314119175
25292,72.19611690165002
91069,58.540329056009504
93057,33.7357055787787
17032,34.357887123017136
99693,66.50999445555506
22594,61.919450444882614
4978,28.63966955862449
75081,80.54104367239995
67914,98.60438689087843
36581,78.23828023550038
25861,57.3327946796049
92724,74.3557601016094
96432,65.10107024887674
41517,21.997999207199932
36126,45.990698125548334
62309,81.89511720246945
17624,51.616611423515316
21116,57.38068827478879
34922,76.8227727411856
12208,60.91796296280736
28832,59.182803307926214
17016,14.832879083393635
7310,25.4308458721095
85082,15.194962982391436
2213,34.70707056255427
87419,6.74395395151151
93151,34.49745471585164
31873,6.942849807510263
358,36.39584508561033
74708,22.556493879711805
8145,82.1636707923192
98075,63.101530754831394
30095,10.763375135705251
52813,54.72047589666941
95131,28.13179583404752
83324,59.59896150696639
100192,71.8384170081536
47198,36.958091826848
28886,27.768118564838765
66560,76.94389396742467
3478,63.50139818101398
100082,10.78826978622746
62136,67.5884870312773
71307,45.23802786699432
71574,44.650820889388314
2145,26.882077434398845
11563,73.03459880600357
82910,56.19008969871005
34034,54.582986856856074
59364,25.65605129633306
70497,38.27239817052325
68746,72.47617056921554
38643,51.027779741384684
64752,21.795574340209686
6921,67.31043558880774
32938,72.67099835716097
58270,14.024447974573373
17938,49.178709034302535
12164,35.11147448756794
87001,38.52703922626679
78782,20.523703585299295
12274,56.59145409786626
81077,35.17789085262608
25393,57.26585697699886
52411,68.90877515033974
16274,39.79569553050345
25630,37.56295393347563
67888,75.56378236695468
80600,66.39907675233457
97265,66.99398014791643
25297,74.32692884870521
60774,56.59691618650206
84673,74.19205906648325
89792,36.10398422968174
62082,60.65814662815303
81428,29.770703728494635
49492,64.45392602967908
33291,79.92067923324502
34992,60.44433781845847
57912,41.28033356863808
61865,42.8500007973392
99804,30.4102001544819
11057,28.454924720685085
47204,58.182187623429826
89885,78.40105797409561
87076,38.52668323800022
943,44.78084003305005
74369,70.10610456386298
15414,32.96516334740173
95404,30.132495516938416
33461,61.9043395680755
63402,43.73625368797198
81723,51.19756816961917
43053,58.359959271011824
55195,74.913264814814
12746,34.765096804513476
94544,19.41746686484745
85247,40.368462677478085
100220,66.3704112859604
7900,76.4559598130651
32392,36.41217415897091
11169,38.38477742239239
13102,49.78716498677396
52368,29.687697658813132
20064,50.36589450819093
20738,34.476239158904626
90240,39.99271625808972
85051,65.82268328337808
102249,28.848319227859868
59420,65.32940926530382
46548,72.98796339751526
92297,40.87371744167013
48958,53.446394588714426
73975,62.13937226021457
41573,37.25365695928461
36349,57.395619986586006
95326,27.26191380969097
49985,27.60018762380251
22738,53.71539348839997
13236,75.47058592848211
94858,56.36281495975473
28944,63.98316110502261
87195,60.47665338924129
15201,62.01356072784043
42589,74.42654258378668
12600,38.11733970180184
38549,75.09674519830459
81512,8.254188685671869
66206,61.37063747081699
102360,71.86785875235581
35104,54.208156401816694
