id,target
55424,53.605115759543914
75469,44.465107701137185
54531,47.7539525756005
23387,53.58823338311969
40946,77.74933959088372
24208,76.36996356237421
50655,24.640627980111496
69172,16.96727109400203
23281,57.65354865064717
38553,68.86378183233708
99083,56.860489092921746
95004,65.1852217110017
66950,34.92499007814471
49133,53.06479714251033
38057,91.00353925800931
41883,49.09820874397329
27864,55.671458211108025
1332,57.38268062263147
78127,64.30763410820276
47455,76.2248861044358
17554,55.20841516653657
13454,33.37687320085587
14056,44.50921755351605
22287,62.33751206216938
93370,41.565184536448385
42008,63.434009968034545
64505,30.165917375018683
84960,61.596575096053215
11472,70.21964579192964
67319,32.43230107412819
36740,64.42479446894302
28622,39.71374034728587
38380,42.24669989382748
16883,54.894409545583684
8900,65.57352563323985
64125,70.99141365810937
32325,36.404670884382426
13350,79.98847050410728
54063,17.997396804800257
47983,46.82483041455262
73188,59.94622805740296
26262,60.621631315855545
15997,34.85278580642393
72522,36.23172268512546
92867,40.956290424429085
4913,77.92307543249782
97663,67.76221465451536
49773,84.74888122752577
64206,24.75127515511526
101581,33.89206927062618
14610,43.73549904134224
24018,58.36968148701011
88420,8.305541027767905
82860,69.92381673618665
92549,49.2676547279599
82765,66.48947542164161
86566,56.9787560540098
84112,30.776187633683463
96553,69.96495728288124
72861,57.55656681027715
60078,53.02226125281608
42880,70.14199228965678
30802,49.06004256242201
86237,56.86224114549505
14210,11.516086822626367
40121,39.115300182024825
44470,78.31297645044235
22300,38.17353741715802
57050,62.98565534609828
65386,62.271357676097836
47699,83.47057531405582
59637,71.21823665158863
18868,69.58986157936289
13370,50.33168572783886
4008,68.15485430909527
96603,25.892832773026754
33069,53.782013488555286
54479,52.56961544113018
8569,54.38285820137341
6702,73.63972341161639
79731,33.40195633029156
54241,78.8219672831315
21242,47.143194095864686
74592,51.729627769898556
741,41.36696261663738
35225,54.22580381897926
100807,39.52477260544885
24907,73.17690824097352
5660,78.99923722738724
67137,63.90992550955675
57265,50.86127794834912
60460,40.54635844784817
82135,86.1484771241482
30465,69.77062656201535
53513,57.639652426983105
98434,38.67993425391858
17663,70.91547904227733
92389,21.36144288080974
89846,50.713897713318815
14534,50.8901343390631
16241,32.562210166023824
89311,51.78433472002274
17473,70.24913042253266
52684,57.44324139751753
78989,33.85777250540618
20526,56.4487484311847
50437,66.29201904862849
85529,63.74434269297231
32515,77.28774112283335
14838,51.24655880303763
26778,58.35908252569534
54886,48.41325950059459
63412,31.786451048431772
11932,82.97877937374588
79897,13.819176924614563
74722,52.64977747455569
4832,67.22473989313129
9902,36.26818643166637
95606,59.49881394524674
95805,54.02568226055189
40521,72.42856541169908
91996,39.06850189948221
49169,47.46067100190908
21015,42.54334987634274
46533,69.72343987819745
23947,53.725885452771806
87679,74.76552374130452
84935,47.65392116533036
36877,59.68657724493504
83545,54.86877695077078
5826,57.47598175521649
44905,65.13525476514343
59738,71.24167446147578
32880,77.64368455705521
66282,70.66606573498542
101460,47.84786023403383
84173,45.393310463227195
90387,31.308671103660156
69318,73.26717267252735
21221,73.59182096438215
26153,71.32581995447543
12567,29.630097561102176
17079,56.407610058612335
29833,53.306964096372056
31775,38.66572228116848
86974,81.64705591856625
44994,35.36922239675117
95394,74.14371323979469
85853,61.86474637338658
32885,73.14447171515538
58796,55.82172481992762
51991,80.80858715207748
51781,40.41879350336964
83803,69.27563929756876
79975,62.797160351754236
90311,70.05661332647489
71049,29.56076154457181
75673,54.0605060824983
51848,90.52459983317416
78665,37.41191379768577
59767,56.38043388749002
9229,56.81328586920022
95391,25.83347852350296
72180,51.696416930389645
72814,69.19937691596621
47876,81.18220982216205
15553,55.73376402087703
44858,67.13524744090671
71603,62.167325296027514
39440,78.35650708315097
17892,10.589525711292623
13891,55.65714243342507
57322,40.140804801992765
86366,19.790447434131167
55207,31.558892495409108
52355,48.433618332084485
28041,78.50157790658078
46477,29.217917528507314
26655,21.426737005801574
43577,34.13637835990954
52760,63.459945451419316
4367,59.699427338601524
22669,66.47341773105404
40505,53.382983038831924
49829,51.366913728703445
91276,68.27205805952234
4761,37.93261075424288
18327,43.236325199744705
50524,30.536328631064336
83777,69.21168196115873
99740,46.137679245381435
37518,74.41160724178101
41607,74.78685775683613
3016,52.28074785508741
46951,61.03301743103685
30241,17.51670896841525
9497,63.14611205734471
11869,39.47595854311089
96126,44.722178741751094
12071,41.545631485289505
102643,35.55636324190112
44514,68.28848161959445
9919,53.601021324222124
60851,48.978329473621926
83300,66.24823233487547
58512,70.23116116049641
9629,56.278367550213744
33792,46.158646361999715
98968,53.21672526288269
21354,65.75656274118185
82171,50.852042217749485
67581,74.03229969721403
52572,55.95493177942893
37727,68.5284045580911
49305,36.575093962623235
99504,87.85260907354862
67991,35.456107769333975
47916,72.76965167481309
53109,45.71397478960124
63079,83.16438956021733
102535,71.03585837997475
41868,32.40784031318947
84900,31.788846384404778
62694,76.30574533451559
92301,70.57024727196915
18233,54.375466300374214
36334,58.41204785866463
39682,46.71422877715713
69455,47.99967488494708
55537,36.278322345815646
19202,56.06981323028506
62016,62.58954470367439
37023,14.673291948192645
92751,73.49975070500618
6913,51.00140963286969
30721,37.99154916262873
55328,38.099052432127294
26964,86.00149669032751
14726,74.07518219154508
86138,2.0312082393591098
70526,61.81013341990639
35772,58.00345081488513
58482,56.687204543537064
23257,44.60664200996457
93638,38.935384111012056
76566,70.68790900149364
2676,26.092968572712028
88325,19.434373529743233
25145,32.71662849530251
36528,56.28602323616332
20504,79.86724686390852
30880,39.50998668845492
44133,58.37207197156158
65616,74.39279431105197
5091,53.385395625978305
61877,39.49681559746638
69066,37.823369364736934
8240,47.5237015335416
69035,17.787462861192743
61492,36.229977916892466
7851,39.39821811135823
87622,78.81736444819391
97378,43.60058381682573
93876,65.84041793039951
29324,16.101933922980248
59441,62.24601493604798
5648,26.74857741233411
48959,64.91840059378872
68824,37.246543239548046
92508,24.654058282597664
76636,54.13307488516051
69866,81.62385509069934
46830,64.7319955404805
13662,54.40112456422848
70165,25.616533545335685
73167,36.252699060753685
22894,35.20127763586845
9926,76.92284824107955
72794,59.82148812353475
16531,22.474450771920218
71955,65.28698851978743
60942,63.29857156910411
12507,51.2050031150538
40733,12.32912879455618
91504,47.490386420092385
5652,55.92396102541568
5778,52.595771099801105
38029,30.343311534183897
48598,70.5326381253097
34319,23.37651647598663
37379,53.30422251758119
78865,35.160413550167114
65021,38.930299119906365
64445,45.61295955311122
98999,28.752316296500357
8985,51.6361415484969
30272,58.50443425510518
94583,39.50429411053969
12474,66.28899991826758
19162,54.023269952799126
66505,54.72278493918043
79384,37.52500976259583
24364,70.21077112698966
78588,54.42764902720882
71949,49.53828162698251
23880,53.54243967929136
25271,49.47986073578316
81042,36.03975974883171
102369,59.1851497386506
6835,47.691207752259295
54168,76.22829699195523
62987,63.858506233298954
26008,36.42291760772955
94698,70.027453117228
43249,68.18685298446243
17932,60.20558884309678
49348,69.20429194399973
52042,60.740208442477574
91123,68.61576134912929
66598,79.1248948968382
7902,52.89442611701696
72824,42.025542770913404
69454,30.690460144256193
43112,32.41213574766684
96061,57.669862573362906
27223,69.75727618711807
18239,37.43782134311679
85224,38.07279226438839
63414,46.14768482457492
55039,52.013397842295724
36813,32.683797013645396
79835,54.140892484757586
55491,68.85475042440693
66313,51.52747302142007
28659,47.59219899976709
81832,48.54773257196431
36269,59.58044844281014
37349,57.60921606775079
65110,49.504640178600496
21689,74.78347561747756
70857,47.76957203691528
8527,72.33327704321734
63295,53.38500462949018
73662,40.75982290811551
94549,19.28775672862145
44587,42.518606422860614
10531,46.15518064227901
91262,80.85654085283605
98728,58.73095785245036
24027,55.60052319299853
90974,63.802425121618306
48966,35.726278658864516
19069,47.36388882254036
3639,68.88072494501637
53256,73.17714707424187
17182,83.37671792899084
80717,73.63557421298955
71658,61.64124726488207
74637,69.02837193324557
78508,34.38909818064863
70186,53.02797518046853
95845,51.69745706968466
76476,68.43517894529036
87864,39.319032260194774
61331,30.103448157062665
91870,54.88165047593911
90492,50.43073853179735
84323,72.86303617496279
31670,56.624444401496845
52082,32.715130078085494
65842,69.68795364356993
62491,60.97365083232101
37599,53.66755966220217
40385,29.316706799062715
56193,50.84660495114946
75229,74.45176436218293
74539,60.69171584671078
98499,56.00147610282127
79172,72.85292608525516
43553,49.10747432821032
53943,35.92566831019841
49178,48.28643255876689
39052,33.59792240625691
31721,55.27986205452612
79229,72.77810617967953
102114,46.66695674087429
20944,32.17899164788672
45977,64.0628917543868
95472,71.40418129899726
82862,70.2804655179298
91690,63.6864506719234
9912,48.723852168438434
101255,26.921384750856276
65558,51.98217114563021
83731,43.353182006723145
12338,77.96785875414633
69970,52.12526770549186
33247,41.99267393310481
1989,35.01278150988283
97481,71.27491298877999
96868,9.126391149101572
29896,72.28479845223347
33121,68.26445760581981
84848,47.79415817595505
72978,54.317212436303855
90735,65.17836563354327
83122,64.86721464810302
79115,68.90976236133649
61959,52.56650444010515
27877,29.947420021684806
61974,43.779832210527
44847,66.11263778288901
14933,49.86261917551908
47901,71.04818580397095
88197,40.39786419503247
48907,66.08677421010091
91980,51.742606835441975
13143,52.47572081846962
96728,60.109145589649856
12665,72.64425470510072
40217,60.697396070594806
1769,52.54425217403723
74942,32.014897007030164
55132,25.785523088270022
65879,40.36975661091785
8273,67.09609611189413
77747,41.74266217391982
80411,61.3439106010979
16622,78.21195816599837
60193,54.15337830325735
29930,30.755093552378344
7894,57.54173475271222
39951,66.8995018069383
37543,16.37193904928197
95072,70.24021631458552
20643,75.87806100941529
89392,37.15334012829189
41044,78.5104470701443
14066,38.06031208985142
61377,55.55414494551976
20367,32.64979860285892
21193,62.555711121855
47999,54.158242685041415
72481,53.457421821564594
14224,75.64575413455515
95865,66.07299521255382
5288,17.50640620142437
73222,45.872520005209296
16247,51.943653828535105
55092,31.69046903743708
74960,60.672314198455986
51545,53.8048924156932
22294,59.64684884991232
50980,33.28768648244829
69376,78.1963212173782
92794,38.49458331415114
9154,69.04959623775797
64942,54.06269510600626
95221,77.36027876341052
58023,32.786067650923385
4782,53.53648694946811
4411,37.94903269410527
85530,59.54127000977731
29410,54.64465526851528
60440,80.80882587522055
37143,14.673439752600888
36512,56.009100862406115
41927,39.28503075368922
11147,55.23371989157267
38813,45.24809931008303
78720,67.25893695486036
81039,53.30597606327095
2298,40.58204969082347
92941,63.43745993171349
34051,32.85138065621975
8807,48.155715790880706
32534,85.52425419102678
44278,35.47433093264718
21982,61.27598740594924
38824,63.58551224547855
4404,16.024033147730616
53672,73.72749333627874
68355,33.81404180646883
70841,36.10530764288816
8561,34.05020460199787
38636,23.756223693087346
73053,59.69067476368508
61581,20.989502422968403
43895,21.044889360650117
330,40.94429137505471
50254,58.95817050522723
16687,64.7480588221869
88648,55.757276809476934
54996,56.41462921440503
77296,25.39551010193333
24280,50.60286585661545
85589,18.837637341733167
15708,73.3591063457918
76748,37.94891457561734
30897,63.33780759626789
68809,58.2157445277064
12248,52.785276037439004
20918,68.98645040018424
37262,38.41184801716055
88046,37.791644833272414
53688,55.3431119587759
63270,53.386164202871996
34255,73.48699764403125
5806,19.624792549783738
75334,23.973868910396813
71699,68.55828769770498
52372,63.01103137245394
96979,52.71938936910019
76176,29.245161979760834
77419,65.10784078765249
24895,65.90888794462485
69169,62.236608997174585
36198,54.67474887354181
2829,47.06306365048589
60042,23.371072469336077
62885,82.61104259102552
97427,55.33675501434433
70342,57.51156296556982
100339,49.94386955182128
59818,40.17492208006775
84105,39.970856674740325
79234,66.45790612768364
40358,42.52831286346125
17954,29.87045849296247
74621,53.961314129587954
16899,47.20874432247015
25585,62.17410468756888
92594,58.57476740127045
41757,31.155824308877474
76903,4.9648778018456525
98633,30.011099522501958
61886,67.498725091701
63713,53.83680636734059
39922,64.68046226355817
8432,64.45140070400154
63374,50.88994223600738
85479,78.53505296487529
40899,77.7444165931004
21255,23.536475301115168
79820,27.443750905846418
5815,23.89782572193382
70979,64.47996961128848
88004,38.349562832422194
20821,76.2671830805584
70519,72.94359578064316
68331,32.01815559619607
29075,45.097226284236555
99174,70.79669606959469
47392,95.35130870228349
92598,75.32113716449413
32011,67.01985588168472
96328,78.20059648686575
96191,77.1508241224709
32763,53.84102245474162
80178,59.17027836988039
7341,78.35949076332719
20569,60.4654219289865
69592,71.71673498942064
31964,73.81560795788172
71535,79.52444177260415
20173,80.05639517069366
67986,52.6366438357024
44292,53.25708905822444
35152,65.4425781668639
81074,39.59281222439663
12642,26.002561058475543
23059,73.96994873066268
62175,61.16403218156514
12793,53.393360540439815
21844,53.656046242269646
100728,66.08071433903638
48135,53.70948990809116
69188,23.431846595229185
39066,19.68194228414804
95875,52.561187492669674
87598,70.81619091067672
101718,17.749038910560504
12354,27.20221078992151
79009,69.81086401302548
23363,49.84054777336782
16284,35.889686328417
85542,37.11428155381549
63041,60.699189153845445
33400,50.40414062965565
52224,49.45985840420051
10766,33.77819905751945
95944,78.27616896608356
64257,21.98438534920505
50751,58.589410750576235
