id,target
99088,36.12035252827452
82899,28.359724611053274
51735,49.83993056039788
25742,71.01503569620547
33623,72.32204613809915
84348,36.53027873129811
53291,62.325356665934635
54066,72.92816101610515
45783,53.99077712860422
10848,44.977154135604245
16452,50.30742734194039
39113,58.5342965162972
21999,53.257511465714046
8947,36.5959097886775
74324,53.669264505522506
70998,71.05967434128426
49243,27.91895205112526
80242,64.86588873297774
98546,79.06981449342783
71644,64.49082164127651
44015,73.24672645646164
86362,35.12069876364538
24586,69.18793110107006
61251,73.71270488502621
10805,28.387040720741833
30322,62.112551831209714
7609,63.936776719490844
25350,29.88764626393228
97767,69.46581481742328
91295,29.532792337030997
8009,58.74052625956964
43879,37.32760774720441
21771,61.258588684172224
57066,51.752014178582144
74131,63.560772132986884
28524,65.66821475782862
13805,29.99592278167225
10352,69.30443712049068
85077,34.66238219124393
58035,24.48750159962435
49584,53.14258729417656
75889,36.99140595324278
9544,73.9591758092619
14116,64.3025539467989
47734,31.83213148495397
66269,67.28480779891231
26966,72.91546060046505
20175,68.94036681841357
9557,63.588882755917524
77676,75.09722747913726
74954,74.2935894318964
94002,33.08885847793687
54447,34.13764000202824
54120,76.16478770048944
52688,69.26743728833893
87986,77.11234806693076
84758,40.53084343318856
33160,16.18836619479942
3948,32.22449943276142
5248,34.21774910205619
20904,70.39987002669213
71275,58.30987093396162
36590,49.10733038036157
100970,32.90081322427403
96422,29.744259187227016
78740,56.532295151602085
460,77.80208371220718
29474,24.27423602635245
41187,66.6576891663845
16472,35.89628893776606
48705,24.69609379792266
19240,47.92207274409333
37021,61.33320631885981
70545,73.24761376419872
4119,62.079316534259796
32905,38.40695129452376
98599,24.841079352036733
14447,70.19589606458564
79901,75.52511028556185
62728,72.5011085312273
83243,74.450830513071
96107,40.37499949312641
53631,74.68144895796244
50647,33.04918569260204
1088,32.343313146482046
25678,33.70787905878183
51094,72.50233305486728
1366,35.75150098844573
66665,43.099897428400084
30202,51.08820212214228
78403,32.59519880901349
37330,68.4448272227087
65120,42.517167005410144
75838,52.98537734055123
73924,35.62452211565466
12064,66.26738946955099
1181,61.37478597208812
42463,53.80865245781252
9819,50.55684489307724
92330,71.45891270372753
954,42.63661862601985
10801,76.0708288106564
26715,65.35486684251897
90465,27.891454431232354
60507,94.5202450308122
83939,33.62896024372944
32441,73.86810280432054
12829,27.947077555486644
25842,70.4163224712604
81900,30.990664915123187
73960,66.08567823582376
91753,66.92007060886935
70639,61.74364050855923
56106,47.13288943146576
5537,37.30934025305234
82446,64.22159191084785
32336,46.13165364845653
566,41.566657870090225
58065,69.95218563308879
46310,64.64905304637958
14603,83.22801554181271
42014,76.20205546310244
32516,40.40246784725088
36857,47.03292270563324
102043,36.59317505027927
95661,35.47560441471318
71228,18.938331968991015
9313,39.654098970868674
4158,64.0215637795269
6352,34.60669416325575
52078,41.3335537982489
57855,76.40447654684901
88664,66.04723957542629
23110,66.60415608307417
51457,65.62759656222457
96754,50.117781443986615
6367,67.94690940454284
38331,57.96544896747999
52384,40.115390331733444
88716,39.44452030681398
86307,65.21526822743519
81381,40.14117696778021
62794,25.03211041697963
16300,74.31546584186565
18214,68.11784951115771
38966,24.34737050564049
15416,40.304190426729264
30090,30.925352249025384
35959,44.729840793831485
78288,44.1717328791412
27064,46.617454431001505
27432,48.13533403566019
47652,70.82965206952929
67339,66.8432684643001
60209,69.24787420369243
26276,66.5090948093597
26140,68.28539739992141
25384,20.214765027398762
23495,46.48333900815104
71956,65.34615198917844
36725,69.0182830856923
53502,61.73915461909149
77018,45.265576857554386
84849,61.630529318551474
80208,34.55567241339875
24394,55.446547924527515
25323,57.54713272119687
11328,65.59491705773262
49741,75.18752759993555
34675,34.718645683043704
53957,39.983440559719526
62793,45.711454027133975
67265,78.00128405219023
76269,76.19321132021
13202,71.51519163304317
69832,50.071373080554906
97199,28.927226930059764
74382,69.84371680248299
94513,41.78315092228315
62333,49.48876272658776
41755,46.7836273399939
54662,49.63044323416924
67782,68.4584905895565
49847,70.45914623996953
27969,27.39869988295967
77232,61.24430482832538
62335,20.657631098698896
102242,41.299150199373045
79039,66.94885968172595
101330,49.71495217166906
88455,77.04300120427611
101471,61.77035389854948
14787,43.27772129032927
53246,45.30199459847631
75675,73.99035984548809
94976,27.420813122575158
35591,71.99330528946953
33772,61.60108890780375
30570,34.330774323890765
54953,29.042900668419072
465,35.615282275766965
50710,25.887016391766064
65041,76.03662927261209
41516,46.44014816429824
102623,27.81481585627114
12068,44.06049317425324
36713,34.53299559152435
65168,42.57713186633527
18686,68.05854275426748
63152,70.30239893218922
2352,31.724791372936767
23513,37.5902920735826
67159,67.63131851915837
100107,63.408725840448696
10145,38.99439727447686
35717,36.639879984975686
36635,64.01033275459707
62296,63.72997034454857
92229,28.143519990315106
35198,56.384287482914466
54440,40.356482823676124
38159,68.93667159474577
85684,69.83794210817456
96915,74.02488201805966
44821,74.94748482754389
33894,70.08992850926772
49734,23.807104986065564
37373,60.24529621184435
6695,38.563343825002114
4224,72.07125751607686
11321,65.10649393188986
80719,75.2075216445111
90285,37.24808515858384
41031,22.119000919336003
92323,82.19404270636424
79871,85.43851452278867
41149,30.71626010795734
61613,47.47198388938584
41255,34.93486180812229
42581,57.91046782699276
21184,75.41843420847641
59793,58.922705804800486
91334,30.075181064191824
29453,50.16348894861778
71548,64.73965106171536
13191,47.12640217890694
6945,54.1400316541163
90837,35.55260328751809
41351,62.25885534873889
50533,42.651794783294186
75608,31.553494534723985
79212,69.72540950713453
30404,20.7132419210044
94318,38.81350799688143
20467,31.783776827736464
47686,47.59026643701322
28951,74.79161736511945
5718,33.15288986187736
13463,30.5600394662641
65781,41.18607013671054
19805,67.80527364758302
97858,54.75878928899924
47519,38.567131982212516
38585,41.48323097671328
32652,37.785562313884014
99892,73.37551672512863
33221,70.7065081535129
45326,66.43299472990404
26565,70.03120389604695
41754,23.081114233515667
24750,67.11321182250144
82293,33.212017942325446
57696,73.65103072348894
39349,79.80980516371736
8303,74.05342115528646
86667,57.23835934217674
45706,64.86853623745398
101939,40.89855947577189
64323,47.37083876072607
93061,73.53284732132242
44092,64.43722206641968
43328,69.71577603491879
51452,71.15136320741459
22920,73.1557701578927
18625,65.49889790035488
28655,30.220400033175554
49357,33.923383863660135
90058,71.18269487629631
83250,49.026858169212986
56187,71.48770075221273
37054,42.05563302169064
63090,77.94653941795778
83144,65.40905833993929
38211,26.91243261711424
58017,42.08652011571171
3205,47.88790661945711
99109,66.81871290338336
43145,67.34154251735883
69415,68.38125620101668
82205,64.15215917005685
61289,38.72362605006765
35805,76.90480943174275
98039,57.33314745242883
50818,72.04575135449554
22847,30.761543813971706
77007,66.27783647863262
76431,69.63756431857011
90402,40.65801810018733
869,44.49149806407021
95516,23.854122256539966
47707,23.80177236532896
10705,36.91497101689446
93698,57.33477565282022
85774,73.69160640569437
39457,39.347846930208995
74374,57.93966661301428
90577,17.263738578777016
98318,25.975307106498853
89547,75.85884508381041
12377,55.99509303622725
21504,45.3303427832192
20619,35.71705756348477
61374,69.41349296953435
51455,65.73530888310636
65396,39.16236581554405
67015,55.39456450365171
63210,62.53013992953938
25318,71.27166981259087
5312,41.97650150067465
44189,46.61935880184314
72154,72.02511717741967
40299,15.210728486333139
85702,59.06109120178894
95648,41.49231656754884
41053,72.26200936990867
53121,58.369879506090285
60304,73.62988073748718
46539,64.69873868788439
36680,79.04398250657535
100251,65.02998575371296
101540,67.90859795070739
78027,52.66234364702093
83562,27.680399582814125
96100,74.4536594149003
36005,44.14748521340462
69200,72.76873500223897
68957,74.22160374276697
17647,71.377479476576
76558,42.97943095113457
15719,71.14643665453184
26106,48.44651583147077
47600,36.17524351980258
34981,40.21563590808293
70733,69.28962563935632
38283,59.33935975024858
35310,38.419542807248874
84393,35.923540423144786
56604,42.94651836396629
36829,74.80989798981241
51296,31.95402369700885
61407,34.42519869932529
44434,39.1809872617517
59270,52.82328033923755
24248,31.058233836820214
9762,44.94350150949923
575,40.235528142805165
19628,38.93028660199769
45947,32.98123124769923
84205,58.20104845255561
70169,72.08026704996564
21358,32.63032609557176
41037,71.33913566745454
20033,56.63798053024101
73234,36.149629329598646
49191,42.215165382506555
5001,71.05996072287724
79093,28.838247321954604
69272,58.320041601123464
37366,79.20419663855739
98022,46.69509118804157
73482,48.87754258142079
8489,57.13309036913439
42706,69.31896823395546
57602,63.83048280814109
9403,69.86025930667549
8976,40.81319647579551
75569,67.20191095563763
20771,63.79782272939454
15075,33.362544807632574
13630,69.73110746912478
51582,27.750306897832377
48196,53.83402408978827
24712,36.515448103060706
58681,32.33355546505837
96744,76.36511228491098
26702,46.08272947423609
42633,76.88279268792023
9580,41.958046564074685
11693,42.151772658773105
581,44.73408537658682
83772,20.772623597100452
16082,43.010327877311184
32005,39.181432090191144
19601,47.79614988718107
75368,67.72653632744431
42064,23.256735063683998
7996,31.149658691631256
24573,31.06115051560903
29097,60.502791610889616
1757,74.68074312881278
93134,72.45312458190197
94492,72.19602894400519
42449,71.46554324088703
11529,27.85128695088016
36085,60.92509645432231
5375,40.33984913808591
70755,32.87715771462176
8271,64.65135628538812
82319,65.73384436303763
10498,48.19649450173888
95325,77.79934378131497
51401,76.55890801312259
21117,42.01358959848265
97041,34.632994816775096
46754,70.98153209982758
64223,39.67566714059949
93802,67.96376524023188
10937,58.548881698504566
22675,40.83928237512291
16128,48.02905873506524
16823,32.07213679131158
67977,73.75437219986144
17363,45.338683665511624
47698,38.508622768480706
98982,46.38998192364163
59540,76.00063537764092
50575,70.4789722814276
95241,66.37290162178992
58229,56.371977301003454
65560,58.988481474686054
15876,30.724376669228786
34254,32.06430408469643
40732,36.01680200760897
1435,68.9409447151242
97471,37.223432866514514
65953,26.325876840644334
37771,58.074131168947375
3543,51.46805086460388
71773,73.7697144577763
95839,36.329418374399474
23857,74.49538800857384
71140,27.16319264640624
2966,51.770523728114135
88572,46.58120240798749
13767,76.2451802907931
60379,58.46078914528197
30597,26.103617604799222
86099,73.42977009793773
57340,63.91843965808901
75724,32.20391857755062
3796,35.5856767679804
79610,73.5741877220486
84072,66.42258017444094
99908,47.37840396665076
23374,70.59244676062497
39735,47.29022482828309
82896,25.60805172986915
96729,43.08201778719367
74944,42.9912815357961
26371,79.75264538827429
17863,68.4577196360168
48115,75.47800720183204
90730,56.34290267920467
45546,38.65502739460919
35868,57.676609023363945
28067,74.59965506441304
57165,73.5139917839906
2396,56.52870738868859
64833,38.44212307186545
7406,45.2182074848877
16844,34.36820158616699
98841,37.669229083140515
42369,70.0598026916398
62548,45.90211129675093
42697,32.661141384351026
13129,71.93858345347762
49221,49.40222658241121
90570,38.7922048272414
17424,35.91223831773752
67749,37.02972815233154
74635,59.47330159359532
99972,62.87027371064168
31379,79.06604806546659
5153,78.59788555242189
68835,73.87398090916423
70473,48.03964438741788
35138,61.42724264052747
42487,62.984490162542926
83626,50.47684382380922
80700,65.65435048224833
44257,71.37428310731863
82563,46.267793352098934
36486,30.317648937498973
99591,34.283011213950715
83505,75.23414129427084
14343,34.54088919347946
80552,40.049211091742706
63370,46.31987831492086
5588,44.663323454497295
57773,72.9913452107281
87213,15.260796367237702
66543,34.025485875409885
6681,83.61935677686097
80845,33.725532710584346
74433,49.06412236485637
24836,25.75082088247759
102056,59.41491791611713
63599,51.26924850995582
35631,44.64812009167903
66898,33.05150344938872
81417,34.64114220680291
12316,45.418790493262655
88863,33.045754589399024
18894,38.12880939292806
54050,45.54049768792658
27819,50.38424109380585
50078,45.587235532899726
15834,44.551158870726596
90981,76.29496065994658
70439,73.40890894890228
37030,50.696071894247694
11503,44.85307471473769
80966,66.06321048408567
72773,35.59560903797444
28794,71.52067032303388
43332,63.9911314346129
39604,29.303255826058543
4000,33.280801384307836
91508,40.10937365394216
95361,75.3056588290151
96131,66.74772384754336
77662,22.426634118539333
30368,58.91911068516208
62253,42.52482323010542
74900,64.00850350191455
38009,72.67348059320912
51374,47.65696712425384
23032,72.19467316169133
77294,76.80255638863623
2836,44.60795426563883
325,79.95873699063895
93922,75.64692345344005
62806,69.76465665596145
36437,55.27456173948825
57175,37.959876262165324
65720,81.20008687211222
49073,64.71127964191449
39322,34.32065153798709
95117,76.01297422047938
84328,33.33988945360461
88280,32.75123292442731
63018,31.473085102980722
37277,43.806430965041315
23017,91.02248309286193
52788,23.838779553637835
1874,70.35563817153692
101119,68.26330287666093
15901,61.07145048453272
31148,33.85314941999516
97430,73.94558297718291
32231,42.5771707718709
55337,40.141466778589326
94489,36.30471414189413
49481,69.33549713149168
67653,29.15194591459775
11235,31.061640624619162
72257,47.805460106345166
30773,68.45550345756291
75935,65.48495938491452
13338,74.52079353606383
97119,57.29354466505514
45562,45.19153410217344
15861,69.88647430730902
64972,34.81747370181576
84869,58.68462824624612
75908,66.5592838332407
73486,74.88718961656372
84695,70.13121719215346
71258,72.37482810722527
93657,37.92289732512367
6003,46.13724737177302
65986,23.014087773710752
12508,41.990155666818595
90152,56.71687739070153
66533,67.7138584744584
51479,37.54674023848811
63114,57.61744452294532
37159,48.472670185610475
13906,46.738816043764615
