id,target
50231,55.72825567380153
93632,64.59524436316029
43532,65.7757872890774
34946,31.89853533652037
76541,66.96976770653002
22237,70.35099372793691
2360,73.89732320819544
51939,43.615531299242164
100384,79.07641049356991
4703,75.08712445362943
78680,84.94015830643143
89728,72.35022884434123
1916,76.18780797526948
24951,36.466798437634786
92823,22.204427506395806
39213,57.18512147636436
49631,69.33805814511445
73179,59.03950400182652
87561,49.04911977201748
18344,38.368232088793626
84087,41.40792827377173
11581,71.44624902222628
54064,20.065788166907208
42015,61.95591181710968
22089,48.19063853085875
30501,62.71799659200172
1307,69.66896296698455
77978,68.30415053899331
38188,22.934143148590906
52876,76.79134389645675
49875,55.57759616991013
90947,69.67286428411786
21806,65.81888229303448
90404,53.89540249513351
7265,60.19982585306405
68517,76.56177408052365
4699,62.84641821349497
99187,25.457291947177414
43077,68.63709596368955
98508,29.23919946091534
19067,25.395362225940815
2872,63.6488371214654
3027,56.61875680536648
31745,20.09447183444455
90608,62.90791217374592
35139,26.573797892806816
83391,45.21676092387854
82962,39.68711938059743
71953,44.7712283983222
83118,29.91070087914122
68301,78.74346906404253
97163,74.40320831885626
3264,15.540301909776817
46816,95.79252216984713
50715,70.13945320710322
100018,36.75319858255671
7215,56.92996066572257
3759,63.464170531180095
35651,60.09163081316554
45695,51.763030858803305
5344,72.54349053627361
20855,66.3940539419654
4851,41.25899192613488
63688,10.966700226073172
102545,44.862457279965
60595,59.60745048496434
76681,37.23655819641178
12640,77.17505072529373
94307,26.428924517921136
70284,53.765470285407964
24062,86.83249936594923
102585,50.451480275365995
2519,20.370081774137017
23239,68.66254815840976
101395,74.3883677428398
96755,54.85758954239582
91622,31.459624617938864
95272,39.28489731521383
24839,36.32901021583846
52846,43.45387491294579
81686,58.77589630797972
76598,53.13694079605052
54422,52.07477872641107
59183,67.07081622750515
39278,64.85779339316238
38783,71.61783672935319
12237,33.32467054465279
2384,64.26191065539162
88076,75.0404726177074
8546,47.00680347510422
27998,56.284906912459164
43106,68.93504178731298
86252,70.84189460128819
24052,25.14099267795376
64691,66.24206162237495
94231,63.86210848258633
40616,21.710418167634447
93078,59.43296995680796
15134,22.253578749581795
36904,59.20209559033766
54879,46.33713759213914
73388,39.64470583252529
79085,66.10321395530679
64902,26.165600316361378
11090,60.44959642712154
82811,34.12713490972721
23740,31.971014907724708
102062,38.48818293470754
9158,46.357555836164494
39937,23.061538090386215
24588,76.38499459105306
69108,25.282649998769724
79424,68.68788974257922
57327,67.57867427654689
96933,40.81675576139752
77117,31.55516306591928
44781,74.94263019251564
91011,71.32482767731975
6495,25.665908205595734
37214,71.83698720326778
5592,76.22644937578275
54433,25.541878483677984
102073,6.14045795315881
75058,75.58349044614774
4662,71.99239138132766
77537,79.60100119461309
31590,27.404179878855548
50243,41.20518612436676
48338,69.2695089218826
91231,31.00574230163476
19313,75.63031994693763
11138,65.65230965215818
70924,48.79474078570075
98497,30.42324303139164
35468,76.3063361167155
53218,60.516903844353244
39337,71.61253982126128
102469,52.230200428759275
87850,68.96629254438672
12528,28.733304059476854
35206,60.976627679768036
14722,29.517811123462916
44766,78.20038298192547
31421,100.87557294335971
41782,31.92499127618163
80981,14.60876440221355
30289,37.552224038119576
49488,19.214577143622005
19130,29.26740663261274
47110,63.10150187038865
60177,21.058068832204103
29334,75.19484354147536
97046,29.239319748475122
12217,45.1417231969793
96234,54.97537091019008
38089,52.546425746561695
2541,55.20345076906656
44784,53.2423113445243
57185,73.80067117367065
92244,21.979542179007872
90744,23.32358337114731
90946,78.66756268836644
61694,39.739632028186314
82197,14.441531156308244
91395,73.8576822688778
42170,83.92121743547509
30409,34.473097834423484
16187,66.29334220853124
30207,41.878319616033075
44090,54.638307084203824
20578,67.08763717270598
79900,26.952679780631716
27524,30.01817816338181
75082,13.314914561610415
88441,73.30919197963246
44175,67.9473051363673
54848,74.75588705568364
91912,68.94556703068483
11354,78.43642806026516
30374,27.58143262318566
102195,66.34769777275501
92209,72.23525359488386
9980,81.06722732634734
5140,28.198152315580963
53352,62.38369074187266
19304,46.63499133991365
97853,71.69472570456306
57420,24.709415213596735
37521,36.03568899864324
47966,74.8005387880423
37194,75.62798823310654
96896,36.725787378927905
61852,64.89900238623797
12126,66.16308534250726
70457,67.58740989943381
74223,29.200414210908672
53518,35.52166804676867
76926,56.30900381704873
64996,72.0350273268954
26776,78.75178499510565
55004,81.5551776211105
82408,68.04229701784467
101676,39.11358981669018
61123,74.35302564692273
37773,38.759669582094176
64460,40.3171145791009
41349,13.891438832385498
54108,77.11821540769955
59968,54.04849628422049
54974,50.23115181426942
66424,70.41576920458952
74346,22.848604505025666
14876,71.67109915156878
60222,23.659513657464583
20368,33.042982557901176
14952,62.976995860054856
23243,22.157950230140752
52115,38.59199618034243
89267,60.75934493057429
37093,69.35302977124296
64268,45.376900053395865
45913,86.94201808372536
25997,79.75071928674421
18358,78.54599574414988
33571,10.203821669906482
36738,34.33917475892947
74179,72.42513405014786
46363,43.410928318367006
97295,74.33236387124145
23993,73.03478474363725
7653,46.66923912632876
52416,66.99303428126115
33197,60.88945364983249
72185,32.58124343680883
17475,45.03556827544957
81505,48.145328085071206
37792,77.95095822722391
23634,66.46483422399027
49570,55.05481511834746
3969,64.61051460469024
45863,66.5013638760594
27520,62.22146256363647
42796,67.40501603993536
14086,44.68772294973292
58649,70.18220234918783
86806,69.31381761345062
15574,21.832164917854897
14203,72.94637531274064
73016,68.07592087210853
16598,74.88416043622836
18109,42.45326905461404
58313,21.651685036570314
62822,55.46099840308346
68974,80.4540512051307
80722,32.74970360735961
78331,43.82697591537987
64470,72.38650508838954
29247,52.181699482453475
72233,82.46548197525861
86410,26.553668286084736
49824,70.70686747967066
99159,71.10008361319254
84485,50.64125977744736
45607,74.91411343595097
82142,30.758306081375704
40924,52.01968961327052
41322,39.5593959043704
25292,71.43012675955546
91069,57.36481486399065
93057,34.14583784673349
17032,34.539920645513526
99693,65.4195363479322
22594,61.81035845195768
4978,28.871300263436446
75081,81.6971850686547
67914,97.90284231958545
36581,78.14539138744995
25861,57.0451802057463
92724,75.4762841512934
96432,67.62834375072647
41517,13.682863402090085
36126,45.14306477749
62309,82.46952939076407
17624,51.17836444294051
21116,56.99873605154279
34922,79.22356187946984
12208,60.50144658699119
28832,60.62599109150435
17016,11.868366159861798
7310,25.950418538635212
85082,16.70499197822239
2213,31.190815351873773
87419,7.647481659413359
93151,37.272256567036926
31873,8.591516304126008
358,38.49600908544668
74708,23.93380480796054
8145,82.22267292248122
98075,62.696459623307405
30095,9.840995951074603
52813,51.025838979338204
95131,31.844874138047725
83324,56.09583601908272
100192,72.43906062598758
47198,37.26125087369334
28886,24.566643405876793
66560,76.40755214205679
3478,63.833379681241226
100082,12.984565894561443
62136,68.17298556652308
71307,43.49847088386065
71574,45.08324213525581
2145,27.77401638101348
11563,73.2411186115309
82910,59.10359081423992
34034,55.33424476902967
59364,23.59586645008267
70497,37.12951616333008
68746,72.77232679363738
38643,51.217210783851314
64752,18.32479825030283
6921,68.7123718422897
32938,74.16471293027789
58270,18.100247973938142
17938,50.146236132773936
12164,34.79651677055738
87001,37.84890309704434
78782,22.323244502891956
12274,58.210317075164724
81077,37.83436784021386
25393,55.391638623740114
52411,69.31446578388169
16274,36.29806025743825
25630,38.55469638479018
67888,75.04245015893348
80600,67.04569119262258
97265,66.73579231673625
25297,73.93870569015229
60774,58.59195839923494
84673,74.59801239070633
89792,33.48346006943261
62082,58.341549338613575
81428,24.653462713501156
49492,64.68647161369749
33291,78.18374267857101
34992,63.49050436262328
57912,47.59612032987767
61865,41.9003026119655
99804,31.135629307903837
11057,26.664353715364495
47204,57.194270448140905
89885,78.00126811835717
87076,40.37391311777933
943,48.47232084385267
74369,70.34488684960807
15414,33.56403570562487
95404,29.613430961638695
33461,60.119146807554394
63402,44.5824304807045
81723,52.83886903770382
43053,56.80172767625921
55195,73.98714350717421
12746,31.323992879674268
94544,20.028732269992723
85247,41.35496525610589
100220,65.67539627452287
7900,74.43036899443165
32392,37.277686978301475
11169,37.860906783293714
13102,52.15593862151049
52368,30.173039769512176
20064,46.521391032865374
20738,30.219924744385892
90240,39.893392157114
85051,63.558609913164325
102249,31.7801603114308
59420,66.01596493437876
46548,73.0301706109254
92297,41.948175803493015
48958,53.45128387480982
73975,61.79306276926432
41573,38.32165046573847
36349,57.42485420179746
95326,29.41825944647659
49985,25.64168665588325
22738,51.03867342115603
13236,75.97809714049373
94858,56.39971625569235
28944,64.01251400995824
87195,59.946273361430805
15201,62.897309478486726
42589,75.48398903669111
12600,39.39798990037343
38549,75.26201125183267
81512,9.126761126942505
66206,61.436530587900805
102360,72.04138673903346
35104,52.85274531090285
51140,40.716353358646245
5013,56.76862534973973
7337,63.83186112874527
64284,51.38564427249001
64727,30.245486234925238
47756,71.33686991547357
33070,60.42736473090786
36569,79.28940694226677
47071,32.321334228092944
54800,74.70147059875977
58212,77.45541815806057
43022,80.15189201447403
69421,54.514414383793884
33086,60.56431863607717
91813,73.12878035455448
36797,40.59199097927176
24721,28.516141384823616
70141,67.2618826568109
32016,54.35074620034245
29688,49.2642158634319
75626,34.539721422955154
60284,66.21930760974062
90294,24.269006649700643
2463,55.27635107279101
15838,81.3496917841873
73216,65.30825815687143
74092,65.40682951239418
46856,33.88742350959134
54628,75.01572294348495
50374,29.088056338213306
99670,16.841960283339876
35149,22.738258009615446
19447,58.23507909261191
39548,85.31164500333826
42810,13.652157994644844
51356,63.13488503538001
2174,17.0999510421446
53663,54.27187526826521
46593,61.62418804418753
7527,33.61294813185158
9952,25.01308808131593
94881,30.5703746501914
49729,52.68621718801278
85264,65.3978952941196
94299,57.86852695755209
26635,45.14079321722763
33,32.957072961288674
102087,58.77691989760478
56922,65.3491236046227
14261,29.729701919707292
32492,40.951494551305316
47924,58.47528339761532
83855,28.030948340231838
38997,65.18430510928422
31004,64.29479242357594
53715,65.13543467173449
18779,57.24038391292563
68805,30.06866529279828
3607,65.6861029522641
85932,77.03025475832153
95408,68.63550241470057
63684,40.430472003331865
80080,52.592870260188455
21032,54.64970185537821
73995,31.36654208033789
7356,57.811895955088545
72614,37.03586183349954
57290,74.15576800150846
90935,55.66241885142888
90116,39.43431374511858
50517,73.5326542241708
58374,33.538180023447495
97597,72.98485975767244
32204,66.10371450286911
15905,44.873468023297086
20882,80.03951880517869
38932,55.80485269905228
64114,36.35312252496066
78041,53.434376767484665
41313,42.54645486294447
33764,45.95426778658229
90716,51.60717942284944
88707,98.00465643840404
33615,75.62604856285351
23485,57.57328390940962
30891,40.42785162600545
64152,47.571647583332165
18340,60.87317181552883
73075,45.573357596146664
12258,78.51884581739392
47560,72.97442712124644
99674,65.30566463724678
18127,72.4791101344031
88409,64.08940699032962
54812,68.18332388981517
96927,37.255363965189105
89574,24.164311794329166
87869,59.16893206345627
71859,48.14530683105797
22,81.8415323417338
55262,62.547396727735794
5573,41.983796882558174
38010,80.173665809179
82831,78.06362246632568
10407,31.670142825047147
32549,54.49749077865582
82681,28.878452938329026
76656,29.019585923770645
31147,41.2710051545929
6447,58.90710196660817
23122,66.50770259274944
50094,46.88228336318619
95732,69.02567068787764
46331,60.55172830934156
42737,66.929723270067
3138,77.45696813973665
42550,85.00759775418128
8978,20.98170095683864
72584,22.16346626832076
30151,55.7901921339525
41825,21.88964519773194
3664,6.6344562900573605
16551,56.96240150503497
27639,66.21219011455227
40790,77.38311584195509
81882,73.62263200881794
12603,30.98190946854897
12138,66.97767763019323
9603,65.60265702444602
81532,32.36072699244313
78255,53.088732653587
54391,65.72000686092285
10395,72.95691624408099
6384,84.23598574682711
38119,63.98730481679816
32653,56.95298012943652
32216,53.0703463129017
14508,47.157056352037884
51771,29.70183557366421
38720,39.356907574342145
97045,69.1466303457757
58253,34.2653652617598
71276,18.898818772820857
72837,71.53569512235813
36917,20.94875256303686
19731,30.995920009058423
4165,38.3085030974352
62710,63.3933877358215
52660,81.94015560505119
2752,24.015311848119726
96403,69.67124446327962
15379,21.335599943952666
95822,25.41603659826422
51151,27.011476449839805
21583,46.31383486440023
36985,26.59526778566863
76462,43.86563650934385
36661,13.282200744175697
90966,33.47983672530165
58140,48.81519860589044
42396,81.88119469117724
59203,8.435830764261334
69240,62.70486864994108
27134,45.20223275915517
78453,41.78265752216888
606,27.83441895414223
56479,23.47596789930934
92254,53.33432942431901
65847,65.73861935948858
100279,49.51824161162339
101654,57.28036694383709
4651,34.4554692494836
83364,81.0285547213173
29085,67.25924904101186
55269,12.583696525546362
78683,66.12655252103707
52867,59.65688325188336
39566,20.7041919208796
67152,68.89447091290502
96248,56.74633580280806
80642,81.01627037725783
33908,24.339866952683224
6930,52.91227936472983
43877,36.53323766272657
50545,63.14686841195912
21780,72.17845668682595
52180,59.81627575176513
535,25.925488248385
34142,57.801821969387476
62634,43.56614293587262
22148,37.23177529517422
85583,68.06130734207777
26712,60.66357336203391
99973,46.3491585634417
15985,77.45469721175063
8241,32.968056106063436
19856,25.23136183229399
20598,50.178360986895704
